timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-05 20:00:00,20,4,False,56.4,0.1691,0.3258,32.3,0.3065,0,0.0,False,av_castellana_entrada
2024-04-05 20:15:00,20,4,False,49.89,0.1342,0.3728,38.23,0.1458,0,0.0,False,av_castellana_entrada
2024-04-05 20:30:00,20,4,False,61.88,0.1257,0.3588,36.75,0.263,0,0.0,False,av_castellana_entrada
2024-04-05 20:45:00,20,4,False,62.33,0.1282,0.3796,33.26,0.2986,0,0.0,False,av_castellana_entrada
2024-04-05 21:00:00,21,4,False,38.14,0.1742,0.3553,35.1,0.1574,0,0.0,False,av_castellana_entrada
2024-04-05 21:15:00,21,4,False,41.87,0.171,0.375,32.63,0.1618,0,0.0,False,av_castellana_entrada
2024-04-05 21:30:00,21,4,False,38.76,0.1737,0.3635,36.19,0.1235,0,0.0,False,av_castellana_entrada
2024-04-05 21:45:00,21,4,False,42.67,0.1586,0.3975,37.43,0.162,0,0.0,False,av_castellana_entrada
2024-04-05 22:00:00,22,4,False,30.28,0.1646,0.3026,35.55,0.0811,0,0.0,False,av_castellana_entrada
2024-04-05 22:15:00,22,4,False,30.78,0.1543,0.3697,32.4,0.1924,0,0.0,False,av_castellana_entrada
2024-04-05 22:30:00,22,4,False,34.71,0.1214,0.3822,38.28,0.1177,0,0.0,False,av_castellana_entrada
2024-04-05 22:45:00,22,4,False,30.8,0.1766,0.3021,34.0,0.1278,0,0.0,False,av_castellana_entrada
2024-04-05 23:00:00,23,4,False,15.88,0.1554,0.3867,33.84,0.1072,0,0.0,False,av_castellana_entrada
2024-04-05 23:15:00,23,4,False,15.15,0.1375,0.3108,36.16,0.0747,0,0.0,False,av_castellana_entrada
2024-04-05 23:30:00,23,4,False,16.67,0.1701,0.3547,34.56,0.1091,0,0.0,False,av_castellana_entrada
2024-04-05 23:45:00,23,4,False,13.58,0.1727,0.3234,33.78,0.0193,0,0.0,False,av_castellana_entrada
2024-04-06 00:00:00,0,5,False,9.21,0.2179,0.3422,36.4,0.0467,0,0.0,True,av_castellana_entrada
2024-04-06 00:15:00,0,5,False,12.03,0.2241,0.2996,35.96,0.0,0,0.0,True,av_castellana_entrada
2024-04-06 00:30:00,0,5,False,9.52,0.2194,0.3156,37.14,0.0328,0,0.0,True,av_castellana_entrada
2024-04-06 00:45:00,0,5,False,9.69,0.2443,0.3135,37.3,0.0,0,0.0,True,av_castellana_entrada
2024-04-06 01:00:00,1,5,False,9.7,0.1714,0.3713,32.32,0.0224,0,0.0,True,av_castellana_entrada
2024-04-06 01:15:00,1,5,False,10.64,0.198,0.3724,38.06,0.0,0,0.0,True,av_castellana_entrada
2024-04-06 01:30:00,1,5,False,12.04,0.2068,0.3725,38.46,0.0391,0,0.0,True,av_castellana_entrada
2024-04-06 01:45:00,1,5,False,9.28,0.1872,0.3519,38.46,0.0,0,0.0,True,av_castellana_entrada
2024-04-06 02:00:00,2,5,False,10.98,0.2138,0.3867,32.69,0.0418,0,0.0,True,av_castellana_entrada
2024-04-06 02:15:00,2,5,False,11.59,0.1967,0.3853,35.74,0.0804,0,0.0,True,av_castellana_entrada
2024-04-06 02:30:00,2,5,False,9.82,0.2438,0.3553,32.58,0.0834,0,0.0,True,av_castellana_entrada
2024-04-06 02:45:00,2,5,False,12.08,0.2354,0.3342,35.17,0.0866,0,0.0,True,av_castellana_entrada
2024-04-06 03:00:00,3,5,False,10.94,0.2148,0.3668,36.39,0.0594,0,0.0,True,av_castellana_entrada
2024-04-06 03:15:00,3,5,False,9.47,0.1923,0.3397,32.0,0.0444,0,0.0,True,av_castellana_entrada
2024-04-06 03:30:00,3,5,False,9.92,0.2371,0.3237,35.34,0.0311,0,0.0,True,av_castellana_entrada
2024-04-06 03:45:00,3,5,False,11.24,0.241,0.3186,34.08,0.0243,0,0.0,True,av_castellana_entrada
2024-04-06 04:00:00,4,5,False,11.15,0.2322,0.3177,37.13,0.0428,0,0.0,True,av_castellana_entrada
2024-04-06 04:15:00,4,5,False,10.55,0.2277,0.3642,37.37,0.0,0,0.0,True,av_castellana_entrada
2024-04-06 04:30:00,4,5,False,9.49,0.2038,0.3195,38.13,0.0496,0,0.0,True,av_castellana_entrada
2024-04-06 04:45:00,4,5,False,11.05,0.2499,0.3787,38.44,0.0389,0,0.0,True,av_castellana_entrada
2024-04-06 05:00:00,5,5,False,29.95,0.2377,0.3504,32.77,0.1348,0,0.0,True,av_castellana_entrada
2024-04-06 05:15:00,5,5,False,27.24,0.185,0.3127,34.97,0.0935,0,0.0,True,av_castellana_entrada
2024-04-06 05:30:00,5,5,False,25.47,0.2159,0.3585,35.97,0.0525,0,0.0,True,av_castellana_entrada
2024-04-06 05:45:00,5,5,False,24.75,0.23,0.3011,34.05,0.0687,0,0.0,True,av_castellana_entrada
2024-04-06 06:00:00,6,5,False,42.91,0.2306,0.3538,37.34,0.1018,0,0.0,True,av_castellana_entrada
2024-04-06 06:15:00,6,5,False,40.34,0.2835,0.3712,35.78,0.1736,0,0.0,True,av_castellana_entrada
2024-04-06 06:30:00,6,5,True,61.13,0.2456,0.3822,28.1,0.3278,0,0.0,True,av_castellana_entrada
2024-04-06 06:45:00,6,5,True,51.23,0.2548,0.4051,26.88,0.2819,0,0.0,True,av_castellana_entrada
2024-04-06 07:00:00,7,5,True,96.55,0.2856,0.3742,28.48,0.4942,0,0.0,True,av_castellana_entrada
2024-04-06 07:15:00,7,5,True,87.94,0.2448,0.4426,27.93,0.4308,0,0.0,True,av_castellana_entrada
2024-04-06 07:30:00,7,5,True,98.33,0.3227,0.3855,32.15,0.382,0,0.0,True,av_castellana_entrada
2024-04-06 07:45:00,7,5,True,101.36,0.3129,0.4613,29.34,0.4793,0,0.0,True,av_castellana_entrada
2024-04-06 08:00:00,8,5,True,106.72,0.2967,0.4287,29.28,0.4452,0,0.0,True,av_castellana_entrada
2024-04-06 08:15:00,8,5,True,121.05,0.2575,0.4237,28.88,0.5091,0,0.0,True,av_castellana_entrada
2024-04-06 08:30:00,8,5,True,121.03,0.2807,0.4417,30.57,0.5351,0,0.0,True,av_castellana_entrada
2024-04-06 08:45:00,8,5,False,72.39,0.3137,0.399,36.95,0.2803,0,0.0,True,av_castellana_entrada
2024-04-06 09:00:00,9,5,False,87.02,0.3184,0.3125,32.35,0.3795,0,0.0,True,av_castellana_entrada
2024-04-06 09:15:00,9,5,False,78.85,0.2382,0.3685,33.75,0.3259,0,0.0,True,av_castellana_entrada
2024-04-06 09:30:00,9,5,False,87.15,0.2828,0.3261,36.55,0.3437,0,0.0,True,av_castellana_entrada
2024-04-06 09:45:00,9,5,False,78.28,0.2678,0.3759,36.66,0.3147,0,0.0,True,av_castellana_entrada
2024-04-06 10:00:00,10,5,False,86.47,0.2258,0.3285,36.48,0.368,0,0.0,True,av_castellana_entrada
2024-04-06 10:15:00,10,5,False,90.84,0.2584,0.3914,35.61,0.3158,0,0.0,True,av_castellana_entrada
2024-04-06 10:30:00,10,5,False,76.3,0.225,0.3471,35.13,0.3165,0,0.0,True,av_castellana_entrada
2024-04-06 10:45:00,10,5,False,87.86,0.3007,0.3101,35.18,0.3149,0,0.0,True,av_castellana_entrada
2024-04-06 11:00:00,11,5,False,91.41,0.2496,0.3124,34.61,0.3377,0,0.0,True,av_castellana_entrada
2024-04-06 11:15:00,11,5,False,86.18,0.2358,0.302,36.06,0.3397,0,0.0,True,av_castellana_entrada
2024-04-06 11:30:00,11,5,False,109.21,0.1938,0.3653,33.47,0.4386,0,0.0,True,av_castellana_entrada
2024-04-06 11:45:00,11,5,False,92.99,0.2072,0.3699,32.09,0.373,0,0.0,True,av_castellana_entrada
2024-04-06 12:00:00,12,5,True,132.91,0.2154,0.3977,27.51,0.61,0,0.0,True,av_castellana_entrada
2024-04-06 12:15:00,12,5,True,145.79,0.2381,0.4095,28.98,0.7007,0,0.0,True,av_castellana_entrada
2024-04-06 12:30:00,12,5,True,125.86,0.2026,0.3706,30.97,0.5631,0,0.0,True,av_castellana_entrada
2024-04-06 12:45:00,12,5,True,135.6,0.2469,0.3816,31.19,0.5661,0,0.0,True,av_castellana_entrada
2024-04-06 13:00:00,13,5,True,131.18,0.2307,0.4102,28.22,0.5684,0,0.0,True,av_castellana_entrada
2024-04-06 13:15:00,13,5,True,122.68,0.173,0.3923,28.98,0.5599,0,0.0,True,av_castellana_entrada
2024-04-06 13:30:00,13,5,True,146.84,0.2209,0.3476,26.16,0.7235,0,0.0,True,av_castellana_entrada
2024-04-06 13:45:00,13,5,False,112.96,0.1972,0.3433,35.77,0.4523,0,0.0,True,av_castellana_entrada
2024-04-06 14:00:00,14,5,False,98.15,0.2338,0.3335,35.41,0.42,0,0.0,True,av_castellana_entrada
2024-04-06 14:15:00,14,5,False,91.16,0.1863,0.3223,36.83,0.3327,0,0.0,True,av_castellana_entrada
2024-04-06 14:30:00,14,5,False,91.67,0.2017,0.3313,32.38,0.4015,0,0.0,True,av_castellana_entrada
2024-04-06 14:45:00,14,5,False,92.42,0.2422,0.3125,36.48,0.3295,0,0.0,True,av_castellana_entrada
2024-04-06 15:00:00,15,5,False,90.93,0.1689,0.371,33.88,0.3553,0,0.0,True,av_castellana_entrada
2024-04-06 15:15:00,15,5,False,74.6,0.1703,0.3742,36.11,0.2423,0,0.0,True,av_castellana_entrada
2024-04-06 15:30:00,15,5,False,86.34,0.2499,0.3471,36.47,0.3635,0,0.0,True,av_castellana_entrada
2024-04-06 15:45:00,15,5,False,89.33,0.2424,0.3864,32.98,0.3932,0,0.0,True,av_castellana_entrada
2024-04-06 16:00:00,16,5,False,79.3,0.225,0.3005,36.47,0.3196,0,0.0,True,av_castellana_entrada
2024-04-06 16:15:00,16,5,False,81.81,0.2461,0.321,36.72,0.3427,0,0.0,True,av_castellana_entrada
2024-04-06 16:30:00,16,5,False,85.4,0.1768,0.3905,36.61,0.3512,0,0.0,True,av_castellana_entrada
2024-04-06 16:45:00,16,5,False,80.65,0.2431,0.3751,37.89,0.2706,0,0.0,True,av_castellana_entrada
2024-04-06 17:00:00,17,5,False,54.29,0.2498,0.3729,31.82,0.283,0,0.0,True,av_castellana_entrada
2024-04-06 17:15:00,17,5,False,61.0,0.1703,0.3911,35.11,0.2876,0,0.0,True,av_castellana_entrada
2024-04-06 17:30:00,17,5,True,94.01,0.1999,0.3478,28.87,0.3988,0,0.0,True,av_castellana_entrada
2024-04-06 17:45:00,17,5,True,92.26,0.2241,0.4319,32.47,0.3642,0,0.0,True,av_castellana_entrada
2024-04-06 18:00:00,18,5,True,84.2,0.1799,0.4375,27.56,0.4341,0,0.0,True,av_castellana_entrada
2024-04-06 18:15:00,18,5,True,97.47,0.2169,0.41,30.99,0.4706,0,0.0,True,av_castellana_entrada
2024-04-06 18:30:00,18,5,True,106.94,0.1791,0.4051,26.84,0.5635,0,0.0,True,av_castellana_entrada
2024-04-06 18:45:00,18,5,True,95.38,0.1904,0.4161,31.5,0.4392,0,0.0,True,av_castellana_entrada
2024-04-06 19:00:00,19,5,True,75.99,0.2418,0.358,29.52,0.4032,0,0.0,True,av_castellana_entrada
2024-04-06 19:15:00,19,5,True,89.02,0.2394,0.4369,31.18,0.4461,0,0.0,True,av_castellana_entrada
2024-04-06 19:30:00,19,5,True,82.34,0.2365,0.3451,32.64,0.3133,0,0.0,True,av_castellana_entrada
2024-04-06 19:45:00,19,5,False,49.25,0.2337,0.3814,37.39,0.2023,0,0.0,True,av_castellana_entrada
2024-04-06 20:00:00,20,5,False,39.11,0.1731,0.3152,31.92,0.1477,0,0.0,True,av_castellana_entrada
2024-04-06 20:15:00,20,5,False,36.39,0.24,0.3237,37.57,0.1227,0,0.0,True,av_castellana_entrada
2024-04-06 20:30:00,20,5,False,40.93,0.2136,0.3875,37.56,0.0922,0,0.0,True,av_castellana_entrada
2024-04-06 20:45:00,20,5,False,36.53,0.1853,0.3824,37.27,0.1413,0,0.0,True,av_castellana_entrada
2024-04-06 21:00:00,21,5,False,28.87,0.2368,0.3418,34.53,0.1013,0,0.0,True,av_castellana_entrada
2024-04-06 21:15:00,21,5,False,31.84,0.2398,0.3036,37.14,0.09,0,0.0,True,av_castellana_entrada
2024-04-06 21:30:00,21,5,False,32.08,0.1838,0.3916,34.21,0.1149,0,0.0,True,av_castellana_entrada
2024-04-06 21:45:00,21,5,False,32.95,0.2043,0.3755,34.35,0.1261,0,0.0,True,av_castellana_entrada
2024-04-06 22:00:00,22,5,False,19.91,0.1913,0.3845,38.05,0.0067,0,0.0,True,av_castellana_entrada
2024-04-06 22:15:00,22,5,False,20.37,0.1941,0.3002,37.57,0.0298,0,0.0,True,av_castellana_entrada
2024-04-06 22:30:00,22,5,False,19.12,0.2445,0.3912,34.27,0.0976,0,0.0,True,av_castellana_entrada
2024-04-06 22:45:00,22,5,False,18.37,0.2248,0.3001,32.82,0.0596,0,0.0,True,av_castellana_entrada
2024-04-06 23:00:00,23,5,False,9.53,0.2122,0.3002,36.75,0.0019,0,0.0,True,av_castellana_entrada
2024-04-06 23:15:00,23,5,False,9.33,0.2213,0.3662,35.33,0.0185,0,0.0,True,av_castellana_entrada
2024-04-06 23:30:00,23,5,False,10.81,0.2376,0.3771,32.56,0.1109,0,0.0,True,av_castellana_entrada
2024-04-06 23:45:00,23,5,False,10.64,0.1716,0.327,36.19,0.0,0,0.0,True,av_castellana_entrada
2024-04-07 00:00:00,0,6,False,8.84,0.1367,0.3356,33.34,0.0255,0,0.0,False,av_castellana_entrada
2024-04-07 00:15:00,0,6,False,9.38,0.1357,0.3402,37.79,0.0,0,0.0,False,av_castellana_entrada
2024-04-07 00:30:00,0,6,False,8.11,0.1527,0.3491,31.58,0.0808,0,0.0,False,av_castellana_entrada
2024-04-07 00:45:00,0,6,False,8.51,0.1292,0.3736,36.58,0.0357,0,0.0,False,av_castellana_entrada
2024-04-07 01:00:00,1,6,False,8.1,0.1615,0.3524,37.29,0.0,0,0.0,False,av_castellana_entrada
2024-04-07 01:15:00,1,6,False,8.38,0.1662,0.3482,34.05,0.0,0,0.0,False,av_castellana_entrada
2024-04-07 01:30:00,1,6,False,8.63,0.139,0.3458,38.3,0.0026,0,0.0,False,av_castellana_entrada
2024-04-07 01:45:00,1,6,False,8.76,0.1792,0.3423,36.78,0.0377,0,0.0,False,av_castellana_entrada
2024-04-07 02:00:00,2,6,False,8.65,0.1596,0.3406,33.79,0.0927,0,0.0,False,av_castellana_entrada
2024-04-07 02:15:00,2,6,False,8.34,0.17,0.3371,36.05,0.065,0,0.0,False,av_castellana_entrada
2024-04-07 02:30:00,2,6,False,9.19,0.1447,0.3445,37.58,0.0126,0,0.0,False,av_castellana_entrada
2024-04-07 02:45:00,2,6,False,9.48,0.1668,0.3914,35.33,0.0035,0,0.0,False,av_castellana_entrada
2024-04-07 03:00:00,3,6,False,9.87,0.165,0.3231,34.37,0.083,0,0.0,False,av_castellana_entrada
2024-04-07 03:15:00,3,6,False,9.59,0.1391,0.375,32.86,0.1095,0,0.0,False,av_castellana_entrada
2024-04-07 03:30:00,3,6,False,9.64,0.1559,0.3943,32.73,0.09,0,0.0,False,av_castellana_entrada
2024-04-07 03:45:00,3,6,False,10.14,0.1694,0.3306,38.05,0.0407,0,0.0,False,av_castellana_entrada
2024-04-07 04:00:00,4,6,False,9.58,0.1398,0.3765,31.97,0.0888,0,0.0,False,av_castellana_entrada
2024-04-07 04:15:00,4,6,False,10.2,0.1572,0.3988,31.9,0.1157,0,0.0,False,av_castellana_entrada
2024-04-07 04:30:00,4,6,False,9.04,0.1729,0.3643,31.98,0.1184,0,0.0,False,av_castellana_entrada
2024-04-07 04:45:00,4,6,False,8.72,0.1779,0.3801,31.84,0.12,0,0.0,False,av_castellana_entrada
2024-04-07 05:00:00,5,6,False,18.87,0.1381,0.3383,36.24,0.0624,0,0.0,False,av_castellana_entrada
2024-04-07 05:15:00,5,6,False,17.78,0.1445,0.39,36.17,0.072,0,0.0,False,av_castellana_entrada
2024-04-07 05:30:00,5,6,False,19.15,0.1454,0.312,36.11,0.0924,0,0.0,False,av_castellana_entrada
2024-04-07 05:45:00,5,6,False,18.09,0.1486,0.326,37.14,0.0605,0,0.0,False,av_castellana_entrada
2024-04-07 06:00:00,6,6,False,26.31,0.2088,0.3371,38.22,0.0427,0,0.0,False,av_castellana_entrada
2024-04-07 06:15:00,6,6,False,28.17,0.2131,0.3075,33.82,0.1537,0,0.0,False,av_castellana_entrada
2024-04-07 06:30:00,6,6,True,42.33,0.2264,0.3469,27.58,0.2595,0,0.0,False,av_castellana_entrada
2024-04-07 06:45:00,6,6,True,42.64,0.1775,0.3814,28.46,0.2621,0,0.0,False,av_castellana_entrada
2024-04-07 07:00:00,7,6,True,59.27,0.181,0.4113,30.01,0.3138,0,0.0,False,av_castellana_entrada
2024-04-07 07:15:00,7,6,True,54.81,0.2164,0.3644,30.5,0.2974,0,0.0,False,av_castellana_entrada
2024-04-07 07:30:00,7,6,True,50.08,0.1756,0.4207,28.14,0.2846,0,0.0,False,av_castellana_entrada
2024-04-07 07:45:00,7,6,True,57.32,0.1978,0.4429,31.58,0.29,0,0.0,False,av_castellana_entrada
2024-04-07 08:00:00,8,6,True,69.95,0.211,0.3755,30.91,0.3557,0,0.0,False,av_castellana_entrada
2024-04-07 08:15:00,8,6,True,64.52,0.216,0.4094,28.48,0.3469,0,0.0,False,av_castellana_entrada
2024-04-07 08:30:00,8,6,True,60.05,0.2007,0.4563,28.51,0.2869,0,0.0,False,av_castellana_entrada
2024-04-07 08:45:00,8,6,False,42.62,0.1859,0.3729,32.57,0.2401,0,0.0,False,av_castellana_entrada
2024-04-07 09:00:00,9,6,False,46.1,0.1952,0.3779,33.89,0.1586,0,0.0,False,av_castellana_entrada
2024-04-07 09:15:00,9,6,False,42.86,0.1975,0.3358,32.3,0.1651,0,0.0,False,av_castellana_entrada
2024-04-07 09:30:00,9,6,False,50.53,0.1917,0.3938,37.78,0.1487,0,0.0,False,av_castellana_entrada
2024-04-07 09:45:00,9,6,False,45.98,0.2156,0.3742,33.23,0.2028,0,0.0,False,av_castellana_entrada
2024-04-07 10:00:00,10,6,False,54.95,0.2044,0.3351,32.48,0.2918,0,0.0,False,av_castellana_entrada
2024-04-07 10:15:00,10,6,False,49.97,0.2069,0.3665,34.21,0.1666,0,0.0,False,av_castellana_entrada
2024-04-07 10:30:00,10,6,False,57.33,0.2114,0.3246,34.43,0.2853,0,0.0,False,av_castellana_entrada
2024-04-07 10:45:00,10,6,False,46.7,0.2165,0.3415,33.24,0.2038,0,0.0,False,av_castellana_entrada
2024-04-07 11:00:00,11,6,False,53.25,0.1758,0.336,32.3,0.2105,0,0.0,False,av_castellana_entrada
2024-04-07 11:15:00,11,6,False,64.92,0.1781,0.3744,34.5,0.2557,0,0.0,False,av_castellana_entrada
2024-04-07 11:30:00,11,6,False,60.44,0.1723,0.3533,37.32,0.172,0,0.0,False,av_castellana_entrada
2024-04-07 11:45:00,11,6,False,49.29,0.1632,0.3857,36.5,0.1864,0,0.0,False,av_castellana_entrada
2024-04-07 12:00:00,12,6,True,86.38,0.1263,0.3549,28.94,0.4072,0,0.0,False,av_castellana_entrada
2024-04-07 12:15:00,12,6,True,76.86,0.1604,0.3643,27.08,0.4351,0,0.0,False,av_castellana_entrada
2024-04-07 12:30:00,12,6,True,84.69,0.1739,0.3777,28.31,0.3861,0,0.0,False,av_castellana_entrada
2024-04-07 12:45:00,12,6,True,77.06,0.172,0.3706,30.9,0.3338,0,0.0,False,av_castellana_entrada
2024-04-07 13:00:00,13,6,True,89.48,0.1497,0.3672,28.44,0.4565,0,0.0,False,av_castellana_entrada
2024-04-07 13:15:00,13,6,True,93.92,0.1642,0.3464,27.79,0.4658,0,0.0,False,av_castellana_entrada
2024-04-07 13:30:00,13,6,True,89.78,0.1644,0.3931,29.39,0.4649,0,0.0,False,av_castellana_entrada
2024-04-07 13:45:00,13,6,False,66.78,0.1606,0.401,31.58,0.3382,0,0.0,False,av_castellana_entrada
2024-04-07 14:00:00,14,6,False,56.47,0.142,0.3512,31.63,0.2583,0,0.0,False,av_castellana_entrada
2024-04-07 14:15:00,14,6,False,60.71,0.1735,0.3621,32.12,0.2896,0,0.0,False,av_castellana_entrada
2024-04-07 14:30:00,14,6,False,64.59,0.1332,0.382,37.24,0.2699,0,0.0,False,av_castellana_entrada
2024-04-07 14:45:00,14,6,False,68.35,0.1521,0.3136,34.58,0.312,0,0.0,False,av_castellana_entrada
2024-04-07 15:00:00,15,6,False,54.44,0.1213,0.3914,32.04,0.2461,0,0.0,False,av_castellana_entrada
2024-04-07 15:15:00,15,6,False,55.88,0.1313,0.321,37.44,0.1828,0,0.0,False,av_castellana_entrada
2024-04-07 15:30:00,15,6,False,53.58,0.1468,0.335,33.94,0.2484,0,0.0,False,av_castellana_entrada
2024-04-07 15:45:00,15,6,False,68.39,0.1364,0.3494,35.96,0.2458,0,0.0,False,av_castellana_entrada
2024-04-07 16:00:00,16,6,False,59.53,0.1291,0.3095,34.0,0.2545,0,0.0,False,av_castellana_entrada
2024-04-07 16:15:00,16,6,False,57.84,0.168,0.3501,34.13,0.2275,0,0.0,False,av_castellana_entrada
2024-04-07 16:30:00,16,6,False,63.72,0.1202,0.3163,33.84,0.2755,0,0.0,False,av_castellana_entrada
2024-04-07 16:45:00,16,6,False,48.69,0.1284,0.2985,33.7,0.2548,0,0.0,False,av_castellana_entrada
2024-04-07 17:00:00,17,6,False,47.5,0.1619,0.3157,35.31,0.1552,0,0.0,False,av_castellana_entrada
2024-04-07 17:15:00,17,6,False,53.14,0.1636,0.3081,35.48,0.1907,0,0.0,False,av_castellana_entrada
2024-04-07 17:30:00,17,6,True,99.8,0.1462,0.4208,27.53,0.5,0,0.0,False,av_castellana_entrada
2024-04-07 17:45:00,17,6,True,81.83,0.1647,0.3494,27.48,0.4463,0,0.0,False,av_castellana_entrada
2024-04-07 18:00:00,18,6,True,72.24,0.1587,0.4304,28.94,0.4057,0,0.0,False,av_castellana_entrada
2024-04-07 18:15:00,18,6,True,90.11,0.1706,0.3797,26.9,0.4549,0,0.0,False,av_castellana_entrada
2024-04-07 18:30:00,18,6,True,72.52,0.1664,0.4443,32.29,0.3688,0,0.0,False,av_castellana_entrada
2024-04-07 18:45:00,18,6,True,79.12,0.1659,0.3454,27.69,0.3535,0,0.0,False,av_castellana_entrada
2024-04-07 19:00:00,19,6,True,64.8,0.1581,0.4554,30.26,0.2756,0,0.0,False,av_castellana_entrada
2024-04-07 19:15:00,19,6,True,67.83,0.1772,0.3966,27.94,0.3658,0,0.0,False,av_castellana_entrada
2024-04-07 19:30:00,19,6,True,77.66,0.1784,0.4155,30.44,0.4012,0,0.0,False,av_castellana_entrada
2024-04-07 19:45:00,19,6,False,41.02,0.1738,0.3047,36.53,0.189,0,0.0,False,av_castellana_entrada
2024-04-07 20:00:00,20,6,False,35.58,0.1215,0.3587,35.78,0.1238,0,0.0,False,av_castellana_entrada
2024-04-07 20:15:00,20,6,False,29.98,0.1733,0.3305,35.11,0.158,0,0.0,False,av_castellana_entrada
2024-04-07 20:30:00,20,6,False,36.26,0.1673,0.3238,34.16,0.1616,0,0.0,False,av_castellana_entrada
2024-04-07 20:45:00,20,6,False,30.74,0.1638,0.307,33.18,0.1101,0,0.0,False,av_castellana_entrada
2024-04-07 21:00:00,21,6,False,25.19,0.1544,0.3467,37.44,0.074,0,0.0,False,av_castellana_entrada
2024-04-07 21:15:00,21,6,False,28.72,0.1547,0.3878,34.92,0.1111,0,0.0,False,av_castellana_entrada
2024-04-07 21:30:00,21,6,False,26.25,0.1277,0.3685,32.17,0.1569,0,0.0,False,av_castellana_entrada
2024-04-07 21:45:00,21,6,False,30.14,0.1378,0.3946,37.53,0.0681,0,0.0,False,av_castellana_entrada
2024-04-07 22:00:00,22,6,False,19.48,0.174,0.3566,37.6,0.0576,0,0.0,False,av_castellana_entrada
2024-04-07 22:15:00,22,6,False,17.12,0.1772,0.3319,37.65,0.0559,0,0.0,False,av_castellana_entrada
2024-04-07 22:30:00,22,6,False,18.56,0.1263,0.3831,36.91,0.096,0,0.0,False,av_castellana_entrada
2024-04-07 22:45:00,22,6,False,17.54,0.1694,0.3504,34.62,0.0815,0,0.0,False,av_castellana_entrada
2024-04-07 23:00:00,23,6,False,8.68,0.1643,0.3822,34.48,0.0211,0,0.0,False,av_castellana_entrada
2024-04-07 23:15:00,23,6,False,8.06,0.1641,0.4003,35.97,0.0674,0,0.0,False,av_castellana_entrada
2024-04-07 23:30:00,23,6,False,8.77,0.1438,0.4001,38.04,0.0,0,0.0,False,av_castellana_entrada
2024-04-07 23:45:00,23,6,False,9.59,0.1218,0.3601,37.21,0.0627,0,0.0,False,av_castellana_entrada
2024-04-08 00:00:00,0,0,False,14.47,0.1687,0.3348,32.45,0.1152,0,0.0,False,av_castellana_entrada
2024-04-08 00:15:00,0,0,False,15.29,0.1776,0.3416,36.45,0.071,0,0.0,False,av_castellana_entrada
2024-04-08 00:30:00,0,0,False,15.64,0.1591,0.3942,34.91,0.0959,0,0.0,False,av_castellana_entrada
2024-04-08 00:45:00,0,0,False,15.28,0.1641,0.356,31.84,0.1101,0,0.0,False,av_castellana_entrada
2024-04-08 01:00:00,1,0,False,15.6,0.1749,0.3243,34.46,0.0518,0,0.0,False,av_castellana_entrada
2024-04-08 01:15:00,1,0,False,14.32,0.1388,0.316,36.24,0.0614,0,0.0,False,av_castellana_entrada
2024-04-08 01:30:00,1,0,False,16.01,0.1531,0.364,37.99,0.0336,0,0.0,False,av_castellana_entrada
2024-04-08 01:45:00,1,0,False,15.0,0.156,0.3218,37.59,0.0425,0,0.0,False,av_castellana_entrada
2024-04-08 02:00:00,2,0,False,14.06,0.1402,0.3197,32.95,0.0741,0,0.0,False,av_castellana_entrada
2024-04-08 02:15:00,2,0,False,12.11,0.1475,0.3574,34.26,0.0381,0,0.0,False,av_castellana_entrada
2024-04-08 02:30:00,2,0,False,12.99,0.1302,0.3671,35.22,0.0655,0,0.0,False,av_castellana_entrada
2024-04-08 02:45:00,2,0,False,15.27,0.1473,0.401,35.24,0.0729,0,0.0,False,av_castellana_entrada
2024-04-08 03:00:00,3,0,False,13.1,0.1444,0.3496,36.48,0.0223,0,0.0,False,av_castellana_entrada
2024-04-08 03:15:00,3,0,False,14.34,0.1295,0.3604,36.41,0.0748,0,0.0,False,av_castellana_entrada
2024-04-08 03:30:00,3,0,False,12.15,0.1697,0.3823,36.68,0.0615,0,0.0,False,av_castellana_entrada
2024-04-08 03:45:00,3,0,False,12.91,0.1266,0.335,37.01,0.0142,0,0.0,False,av_castellana_entrada
2024-04-08 04:00:00,4,0,False,12.14,0.1611,0.3651,31.96,0.0944,0,0.0,False,av_castellana_entrada
2024-04-08 04:15:00,4,0,False,14.34,0.1669,0.3833,35.77,0.0458,0,0.0,False,av_castellana_entrada
2024-04-08 04:30:00,4,0,False,12.66,0.1254,0.3255,35.24,0.079,0,0.0,False,av_castellana_entrada
2024-04-08 04:45:00,4,0,False,14.07,0.1311,0.3846,35.54,0.0713,0,0.0,False,av_castellana_entrada
2024-04-08 05:00:00,5,0,False,26.21,0.1709,0.3766,36.15,0.1308,0,0.0,False,av_castellana_entrada
2024-04-08 05:15:00,5,0,False,25.97,0.1657,0.3657,33.55,0.1471,0,0.0,False,av_castellana_entrada
2024-04-08 05:30:00,5,0,False,30.16,0.1641,0.3345,35.52,0.0988,0,0.0,False,av_castellana_entrada
2024-04-08 05:45:00,5,0,False,29.1,0.1582,0.3444,32.91,0.1432,0,0.0,False,av_castellana_entrada
2024-04-08 06:00:00,6,0,False,34.83,0.1773,0.3374,36.75,0.0991,0,0.0,False,av_castellana_entrada
