timestamp,hour,day_of_week,is_peak_hour,vehicle_flow,heavy_vehicle_ratio,motorcycle_ratio,avg_speed_kmh,congestion_level,weather_code,event_impact,is_market_day,intersection_id
2024-04-05 21:45:00,21,4,False,38.66,0.1221,0.3033,35.29,0.1241,0,0.0,False,carrera_11_norte
2024-04-05 22:00:00,22,4,False,30.79,0.1503,0.3706,34.5,0.1532,0,0.0,False,carrera_11_norte
2024-04-05 22:15:00,22,4,False,23.92,0.1374,0.3918,35.35,0.1061,0,0.0,False,carrera_11_norte
2024-04-05 22:30:00,22,4,False,26.38,0.1568,0.333,37.49,0.0893,0,0.0,False,carrera_11_norte
2024-04-05 22:45:00,22,4,False,27.49,0.1248,0.386,38.31,0.0476,0,0.0,False,carrera_11_norte
2024-04-05 23:00:00,23,4,False,13.94,0.1548,0.3493,33.08,0.1115,0,0.0,False,carrera_11_norte
2024-04-05 23:15:00,23,4,False,14.15,0.1716,0.3793,32.7,0.1097,0,0.0,False,carrera_11_norte
2024-04-05 23:30:00,23,4,False,15.67,0.1553,0.3987,38.05,0.0461,0,0.0,False,carrera_11_norte
2024-04-05 23:45:00,23,4,False,13.16,0.1724,0.342,34.04,0.0687,0,0.0,False,carrera_11_norte
2024-04-06 00:00:00,0,5,False,9.66,0.2025,0.3396,36.82,0.0,0,0.0,True,carrera_11_norte
2024-04-06 00:15:00,0,5,False,8.69,0.2088,0.3659,32.86,0.0763,0,0.0,True,carrera_11_norte
2024-04-06 00:30:00,0,5,False,10.86,0.2188,0.3202,33.35,0.0663,0,0.0,True,carrera_11_norte
2024-04-06 00:45:00,0,5,False,10.3,0.2064,0.3148,36.03,0.0376,0,0.0,True,carrera_11_norte
2024-04-06 01:00:00,1,5,False,10.04,0.1717,0.3349,34.37,0.0598,0,0.0,True,carrera_11_norte
2024-04-06 01:15:00,1,5,False,9.56,0.1826,0.3259,33.73,0.0115,0,0.0,True,carrera_11_norte
2024-04-06 01:30:00,1,5,False,9.52,0.1712,0.3207,33.48,0.0211,0,0.0,True,carrera_11_norte
2024-04-06 01:45:00,1,5,False,10.49,0.1816,0.3578,34.02,0.021,0,0.0,True,carrera_11_norte
2024-04-06 02:00:00,2,5,False,8.84,0.2035,0.3749,35.82,0.0581,0,0.0,True,carrera_11_norte
2024-04-06 02:15:00,2,5,False,9.4,0.2351,0.3655,35.88,0.0534,0,0.0,True,carrera_11_norte
2024-04-06 02:30:00,2,5,False,9.99,0.1699,0.3795,35.51,0.0559,0,0.0,True,carrera_11_norte
2024-04-06 02:45:00,2,5,False,8.8,0.2297,0.3824,36.67,0.0559,0,0.0,True,carrera_11_norte
2024-04-06 03:00:00,3,5,False,9.07,0.2423,0.3063,32.96,0.0762,0,0.0,True,carrera_11_norte
2024-04-06 03:15:00,3,5,False,9.63,0.1895,0.3829,32.84,0.02,0,0.0,True,carrera_11_norte
2024-04-06 03:30:00,3,5,False,10.52,0.2428,0.3781,35.87,0.0572,0,0.0,True,carrera_11_norte
2024-04-06 03:45:00,3,5,False,9.87,0.2075,0.3192,31.78,0.0588,0,0.0,True,carrera_11_norte
2024-04-06 04:00:00,4,5,False,9.78,0.1879,0.3836,34.9,0.0347,0,0.0,True,carrera_11_norte
2024-04-06 04:15:00,4,5,False,9.87,0.22,0.3261,37.02,0.0162,0,0.0,True,carrera_11_norte
2024-04-06 04:30:00,4,5,False,8.34,0.1833,0.3424,36.15,0.0158,0,0.0,True,carrera_11_norte
2024-04-06 04:45:00,4,5,False,10.41,0.2016,0.3726,33.71,0.042,0,0.0,True,carrera_11_norte
2024-04-06 05:00:00,5,5,False,22.88,0.1764,0.3207,37.95,0.0481,0,0.0,True,carrera_11_norte
2024-04-06 05:15:00,5,5,False,24.51,0.2081,0.3315,37.61,0.029,0,0.0,True,carrera_11_norte
2024-04-06 05:30:00,5,5,False,25.14,0.2245,0.3632,37.29,0.1028,0,0.0,True,carrera_11_norte
2024-04-06 05:45:00,5,5,False,23.4,0.195,0.3087,37.12,0.0563,0,0.0,True,carrera_11_norte
2024-04-06 06:00:00,6,5,False,37.56,0.2371,0.3645,32.22,0.1554,0,0.0,True,carrera_11_norte
2024-04-06 06:15:00,6,5,False,36.28,0.2212,0.401,36.49,0.1292,0,0.0,True,carrera_11_norte
2024-04-06 06:30:00,6,5,True,50.82,0.2712,0.4578,31.6,0.199,0,0.0,True,carrera_11_norte
2024-04-06 06:45:00,6,5,True,45.53,0.3049,0.4326,32.05,0.1791,0,0.0,True,carrera_11_norte
2024-04-06 07:00:00,7,5,True,72.38,0.3011,0.4411,29.97,0.3749,0,0.0,True,carrera_11_norte
2024-04-06 07:15:00,7,5,True,78.53,0.3138,0.391,29.86,0.3257,0,0.0,True,carrera_11_norte
2024-04-06 07:30:00,7,5,True,93.97,0.2246,0.4109,28.87,0.4113,0,0.0,True,carrera_11_norte
2024-04-06 07:45:00,7,5,True,71.01,0.2589,0.4128,27.4,0.391,0,0.0,True,carrera_11_norte
2024-04-06 08:00:00,8,5,True,106.14,0.3217,0.4098,30.73,0.4594,0,0.0,True,carrera_11_norte
2024-04-06 08:15:00,8,5,True,93.46,0.2423,0.4204,28.48,0.4757,0,0.0,True,carrera_11_norte
2024-04-06 08:30:00,8,5,True,97.14,0.3243,0.4222,32.27,0.4221,0,0.0,True,carrera_11_norte
2024-04-06 08:45:00,8,5,False,62.98,0.2644,0.3464,37.97,0.1984,0,0.0,True,carrera_11_norte
2024-04-06 09:00:00,9,5,False,61.39,0.2299,0.3826,31.52,0.2604,0,0.0,True,carrera_11_norte
2024-04-06 09:15:00,9,5,False,74.43,0.2832,0.3501,36.72,0.3192,0,0.0,True,carrera_11_norte
2024-04-06 09:30:00,9,5,False,65.2,0.3057,0.3217,31.85,0.2938,0,0.0,True,carrera_11_norte
2024-04-06 09:45:00,9,5,False,70.95,0.2822,0.3785,33.23,0.2685,0,0.0,True,carrera_11_norte
2024-04-06 10:00:00,10,5,False,75.01,0.293,0.3686,37.13,0.2592,0,0.0,True,carrera_11_norte
2024-04-06 10:15:00,10,5,False,70.3,0.3237,0.371,32.75,0.276,0,0.0,True,carrera_11_norte
2024-04-06 10:30:00,10,5,False,67.71,0.2877,0.3886,31.64,0.2867,0,0.0,True,carrera_11_norte
2024-04-06 10:45:00,10,5,False,88.97,0.2805,0.3119,33.99,0.3637,0,0.0,True,carrera_11_norte
2024-04-06 11:00:00,11,5,False,78.92,0.1759,0.3481,36.02,0.2829,0,0.0,True,carrera_11_norte
2024-04-06 11:15:00,11,5,False,80.33,0.1754,0.3624,34.96,0.3633,0,0.0,True,carrera_11_norte
2024-04-06 11:30:00,11,5,False,75.79,0.1681,0.3899,36.44,0.2583,0,0.0,True,carrera_11_norte
2024-04-06 11:45:00,11,5,False,83.87,0.233,0.3962,32.04,0.3824,0,0.0,True,carrera_11_norte
2024-04-06 12:00:00,12,5,True,131.83,0.2381,0.3684,31.47,0.5716,0,0.0,True,carrera_11_norte
2024-04-06 12:15:00,12,5,True,119.31,0.2113,0.4325,27.75,0.5822,0,0.0,True,carrera_11_norte
2024-04-06 12:30:00,12,5,True,118.12,0.251,0.455,27.89,0.5994,0,0.0,True,carrera_11_norte
2024-04-06 12:45:00,12,5,True,138.47,0.2211,0.4423,31.37,0.6114,0,0.0,True,carrera_11_norte
2024-04-06 13:00:00,13,5,True,139.21,0.2397,0.4156,31.14,0.6318,0,0.0,True,carrera_11_norte
2024-04-06 13:15:00,13,5,True,127.95,0.2007,0.3594,32.07,0.5031,0,0.0,True,carrera_11_norte
2024-04-06 13:30:00,13,5,True,118.23,0.2039,0.3594,29.57,0.5614,0,0.0,True,carrera_11_norte
2024-04-06 13:45:00,13,5,False,92.83,0.2389,0.3743,34.84,0.4072,0,0.0,True,carrera_11_norte
2024-04-06 14:00:00,14,5,False,93.75,0.1996,0.37,34.69,0.3958,0,0.0,True,carrera_11_norte
2024-04-06 14:15:00,14,5,False,98.72,0.1712,0.3895,34.41,0.3583,0,0.0,True,carrera_11_norte
2024-04-06 14:30:00,14,5,False,92.5,0.2112,0.3354,38.09,0.341,0,0.0,True,carrera_11_norte
2024-04-06 14:45:00,14,5,False,84.81,0.1913,0.375,36.95,0.3659,0,0.0,True,carrera_11_norte
2024-04-06 15:00:00,15,5,False,76.65,0.2287,0.3918,36.34,0.2558,0,0.0,True,carrera_11_norte
2024-04-06 15:15:00,15,5,False,86.79,0.2387,0.3612,37.46,0.2805,0,0.0,True,carrera_11_norte
2024-04-06 15:30:00,15,5,False,83.27,0.2044,0.3573,34.01,0.3066,0,0.0,True,carrera_11_norte
2024-04-06 15:45:00,15,5,False,71.51,0.222,0.3422,33.72,0.2718,0,0.0,True,carrera_11_norte
2024-04-06 16:00:00,16,5,False,82.74,0.1896,0.383,34.85,0.2969,0,0.0,True,carrera_11_norte
2024-04-06 16:15:00,16,5,False,76.2,0.1698,0.3386,35.85,0.2733,0,0.0,True,carrera_11_norte
2024-04-06 16:30:00,16,5,False,66.2,0.1773,0.3991,34.7,0.2492,0,0.0,True,carrera_11_norte
2024-04-06 16:45:00,16,5,False,75.65,0.1944,0.3957,32.98,0.3215,0,0.0,True,carrera_11_norte
2024-04-06 17:00:00,17,5,False,61.72,0.2439,0.2988,33.13,0.251,0,0.0,True,carrera_11_norte
2024-04-06 17:15:00,17,5,False,61.65,0.2193,0.3355,37.96,0.2323,0,0.0,True,carrera_11_norte
2024-04-06 17:30:00,17,5,True,83.44,0.1705,0.3528,30.99,0.3853,0,0.0,True,carrera_11_norte
2024-04-06 17:45:00,17,5,True,100.19,0.1825,0.4258,31.69,0.4442,0,0.0,True,carrera_11_norte
2024-04-06 18:00:00,18,5,True,85.19,0.2348,0.4272,27.11,0.4659,0,0.0,True,carrera_11_norte
2024-04-06 18:15:00,18,5,True,79.61,0.1865,0.3874,27.62,0.3817,0,0.0,True,carrera_11_norte
2024-04-06 18:30:00,18,5,True,75.64,0.193,0.3791,27.29,0.4348,0,0.0,True,carrera_11_norte
2024-04-06 18:45:00,18,5,True,72.92,0.2091,0.3721,26.95,0.3907,0,0.0,True,carrera_11_norte
2024-04-06 19:00:00,19,5,True,67.03,0.2095,0.407,29.99,0.3183,0,0.0,True,carrera_11_norte
2024-04-06 19:15:00,19,5,True,76.19,0.1851,0.4083,30.12,0.379,0,0.0,True,carrera_11_norte
2024-04-06 19:30:00,19,5,True,79.01,0.1844,0.4502,29.12,0.3736,0,0.0,True,carrera_11_norte
2024-04-06 19:45:00,19,5,False,45.06,0.2061,0.3552,33.42,0.2366,0,0.0,True,carrera_11_norte
2024-04-06 20:00:00,20,5,False,36.47,0.2257,0.3178,32.23,0.1457,0,0.0,True,carrera_11_norte
2024-04-06 20:15:00,20,5,False,35.18,0.2053,0.3611,34.39,0.1742,0,0.0,True,carrera_11_norte
2024-04-06 20:30:00,20,5,False,40.42,0.1815,0.3028,33.32,0.1963,0,0.0,True,carrera_11_norte
2024-04-06 20:45:00,20,5,False,37.56,0.2258,0.3935,35.69,0.1577,0,0.0,True,carrera_11_norte
2024-04-06 21:00:00,21,5,False,24.8,0.168,0.3893,32.35,0.1328,0,0.0,True,carrera_11_norte
2024-04-06 21:15:00,21,5,False,28.73,0.2167,0.3551,32.73,0.0969,0,0.0,True,carrera_11_norte
2024-04-06 21:30:00,21,5,False,24.44,0.2059,0.3125,35.09,0.0979,0,0.0,True,carrera_11_norte
2024-04-06 21:45:00,21,5,False,29.74,0.1783,0.3091,32.68,0.0965,0,0.0,True,carrera_11_norte
2024-04-06 22:00:00,22,5,False,20.06,0.1935,0.3286,36.57,0.0716,0,0.0,True,carrera_11_norte
2024-04-06 22:15:00,22,5,False,21.91,0.2293,0.3376,33.02,0.1574,0,0.0,True,carrera_11_norte
2024-04-06 22:30:00,22,5,False,19.16,0.1808,0.3901,32.99,0.149,0,0.0,True,carrera_11_norte
2024-04-06 22:45:00,22,5,False,17.42,0.1884,0.3975,32.73,0.1175,0,0.0,True,carrera_11_norte
2024-04-06 23:00:00,23,5,False,9.71,0.1801,0.314,36.96,0.0,0,0.0,True,carrera_11_norte
2024-04-06 23:15:00,23,5,False,10.41,0.2496,0.3009,31.59,0.127,0,0.0,True,carrera_11_norte
2024-04-06 23:30:00,23,5,False,8.21,0.1846,0.3025,33.05,0.0725,0,0.0,True,carrera_11_norte
2024-04-06 23:45:00,23,5,False,10.51,0.2518,0.3765,37.1,0.047,0,0.0,True,carrera_11_norte
2024-04-07 00:00:00,0,6,False,8.97,0.1648,0.325,37.82,0.0,0,0.0,False,carrera_11_norte
2024-04-07 00:15:00,0,6,False,7.51,0.1601,0.3458,37.54,0.0,0,0.0,False,carrera_11_norte
2024-04-07 00:30:00,0,6,False,7.62,0.1542,0.3029,37.07,0.0,0,0.0,False,carrera_11_norte
2024-04-07 00:45:00,0,6,False,7.79,0.1591,0.3321,35.21,0.0276,0,0.0,False,carrera_11_norte
2024-04-07 01:00:00,1,6,False,8.68,0.1769,0.3766,37.84,0.0232,0,0.0,False,carrera_11_norte
2024-04-07 01:15:00,1,6,False,9.15,0.1402,0.3288,32.19,0.0858,0,0.0,False,carrera_11_norte
2024-04-07 01:30:00,1,6,False,8.89,0.1602,0.3823,33.59,0.0726,0,0.0,False,carrera_11_norte
2024-04-07 01:45:00,1,6,False,9.31,0.1717,0.31,35.73,0.0434,0,0.0,False,carrera_11_norte
2024-04-07 02:00:00,2,6,False,7.2,0.1575,0.3574,36.16,0.0361,0,0.0,False,carrera_11_norte
2024-04-07 02:15:00,2,6,False,8.86,0.1746,0.388,34.84,0.0401,0,0.0,False,carrera_11_norte
2024-04-07 02:30:00,2,6,False,8.28,0.1553,0.3332,36.75,0.0553,0,0.0,False,carrera_11_norte
2024-04-07 02:45:00,2,6,False,7.53,0.1401,0.3823,36.27,0.0017,0,0.0,False,carrera_11_norte
2024-04-07 03:00:00,3,6,False,8.24,0.1325,0.3016,38.17,0.0048,0,0.0,False,carrera_11_norte
2024-04-07 03:15:00,3,6,False,7.8,0.1691,0.348,32.11,0.0862,0,0.0,False,carrera_11_norte
2024-04-07 03:30:00,3,6,False,8.42,0.1777,0.3249,35.55,0.0751,0,0.0,False,carrera_11_norte
2024-04-07 03:45:00,3,6,False,8.76,0.1298,0.3242,34.89,0.0156,0,0.0,False,carrera_11_norte
2024-04-07 04:00:00,4,6,False,8.63,0.1601,0.2996,35.46,0.0583,0,0.0,False,carrera_11_norte
2024-04-07 04:15:00,4,6,False,8.62,0.149,0.3911,35.36,0.0631,0,0.0,False,carrera_11_norte
2024-04-07 04:30:00,4,6,False,8.86,0.1779,0.3714,37.02,0.0163,0,0.0,False,carrera_11_norte
2024-04-07 04:45:00,4,6,False,8.42,0.1754,0.3281,35.77,0.0624,0,0.0,False,carrera_11_norte
2024-04-07 05:00:00,5,6,False,16.29,0.1333,0.3204,35.49,0.087,0,0.0,False,carrera_11_norte
2024-04-07 05:15:00,5,6,False,17.01,0.1783,0.386,31.92,0.1509,0,0.0,False,carrera_11_norte
2024-04-07 05:30:00,5,6,False,16.84,0.1646,0.3872,31.76,0.0841,0,0.0,False,carrera_11_norte
2024-04-07 05:45:00,5,6,False,15.55,0.1422,0.3223,34.94,0.0839,0,0.0,False,carrera_11_norte
2024-04-07 06:00:00,6,6,False,21.99,0.1656,0.3823,33.2,0.118,0,0.0,False,carrera_11_norte
2024-04-07 06:15:00,6,6,False,27.1,0.167,0.3356,35.91,0.1168,0,0.0,False,carrera_11_norte
2024-04-07 06:30:00,6,6,True,33.6,0.1815,0.4241,27.52,0.1731,0,0.0,False,carrera_11_norte
2024-04-07 06:45:00,6,6,True,37.0,0.1594,0.4063,27.8,0.1839,0,0.0,False,carrera_11_norte
2024-04-07 07:00:00,7,6,True,41.57,0.1923,0.3652,27.49,0.2431,0,0.0,False,carrera_11_norte
2024-04-07 07:15:00,7,6,True,44.48,0.1778,0.3694,29.02,0.2541,0,0.0,False,carrera_11_norte
2024-04-07 07:30:00,7,6,True,42.46,0.2282,0.435,30.43,0.267,0,0.0,False,carrera_11_norte
2024-04-07 07:45:00,7,6,True,53.69,0.1895,0.395,28.5,0.329,0,0.0,False,carrera_11_norte
2024-04-07 08:00:00,8,6,True,67.0,0.1861,0.4354,32.31,0.2791,0,0.0,False,carrera_11_norte
2024-04-07 08:15:00,8,6,True,60.25,0.1802,0.3903,28.8,0.2918,0,0.0,False,carrera_11_norte
2024-04-07 08:30:00,8,6,True,61.94,0.2334,0.3846,28.06,0.3459,0,0.0,False,carrera_11_norte
2024-04-07 08:45:00,8,6,False,32.01,0.1834,0.3367,37.32,0.0877,0,0.0,False,carrera_11_norte
2024-04-07 09:00:00,9,6,False,48.79,0.173,0.3088,35.77,0.2196,0,0.0,False,carrera_11_norte
2024-04-07 09:15:00,9,6,False,39.06,0.1922,0.3968,34.02,0.1211,0,0.0,False,carrera_11_norte
2024-04-07 09:30:00,9,6,False,45.53,0.232,0.3548,37.31,0.1121,0,0.0,False,carrera_11_norte
2024-04-07 09:45:00,9,6,False,40.35,0.2067,0.3071,38.19,0.1389,0,0.0,False,carrera_11_norte
2024-04-07 10:00:00,10,6,False,50.38,0.1932,0.3488,33.28,0.2412,0,0.0,False,carrera_11_norte
2024-04-07 10:15:00,10,6,False,48.55,0.196,0.3697,36.24,0.2163,0,0.0,False,carrera_11_norte
2024-04-07 10:30:00,10,6,False,41.21,0.2,0.3343,34.3,0.1325,0,0.0,False,carrera_11_norte
2024-04-07 10:45:00,10,6,False,42.03,0.1617,0.3581,36.58,0.133,0,0.0,False,carrera_11_norte
2024-04-07 11:00:00,11,6,False,48.15,0.1222,0.3362,32.82,0.2051,0,0.0,False,carrera_11_norte
2024-04-07 11:15:00,11,6,False,54.29,0.1558,0.3927,37.91,0.1462,0,0.0,False,carrera_11_norte
2024-04-07 11:30:00,11,6,False,56.83,0.1441,0.3396,36.92,0.2223,0,0.0,False,carrera_11_norte
2024-04-07 11:45:00,11,6,False,51.85,0.1334,0.3814,36.96,0.2184,0,0.0,False,carrera_11_norte
2024-04-07 12:00:00,12,6,True,85.76,0.1409,0.3759,29.56,0.407,0,0.0,False,carrera_11_norte
2024-04-07 12:15:00,12,6,True,84.62,0.1629,0.3951,27.84,0.4532,0,0.0,False,carrera_11_norte
2024-04-07 12:30:00,12,6,True,65.47,0.1357,0.4172,32.25,0.2714,0,0.0,False,carrera_11_norte
2024-04-07 12:45:00,12,6,True,65.6,0.1226,0.3616,30.49,0.3501,0,0.0,False,carrera_11_norte
2024-04-07 13:00:00,13,6,True,78.9,0.1795,0.4237,27.09,0.4343,0,0.0,False,carrera_11_norte
2024-04-07 13:15:00,13,6,True,82.13,0.1474,0.4535,30.13,0.4265,0,0.0,False,carrera_11_norte
2024-04-07 13:30:00,13,6,True,68.16,0.1764,0.3761,32.17,0.2963,0,0.0,False,carrera_11_norte
2024-04-07 13:45:00,13,6,False,59.23,0.1573,0.3033,36.8,0.1677,0,0.0,False,carrera_11_norte
2024-04-07 14:00:00,14,6,False,49.25,0.1313,0.3401,34.71,0.1923,0,0.0,False,carrera_11_norte
2024-04-07 14:15:00,14,6,False,54.04,0.1724,0.312,37.95,0.1583,0,0.0,False,carrera_11_norte
2024-04-07 14:30:00,14,6,False,58.21,0.1785,0.4001,35.11,0.2258,0,0.0,False,carrera_11_norte
2024-04-07 14:45:00,14,6,False,49.03,0.1557,0.3339,35.97,0.2286,0,0.0,False,carrera_11_norte
2024-04-07 15:00:00,15,6,False,49.47,0.1765,0.35,36.96,0.2227,0,0.0,False,carrera_11_norte
2024-04-07 15:15:00,15,6,False,56.06,0.1595,0.3081,36.62,0.1855,0,0.0,False,carrera_11_norte
2024-04-07 15:30:00,15,6,False,56.16,0.172,0.3923,35.59,0.1784,0,0.0,False,carrera_11_norte
2024-04-07 15:45:00,15,6,False,61.04,0.1418,0.351,33.73,0.2895,0,0.0,False,carrera_11_norte
2024-04-07 16:00:00,16,6,False,53.0,0.1451,0.3682,35.53,0.1687,0,0.0,False,carrera_11_norte
2024-04-07 16:15:00,16,6,False,46.59,0.1558,0.298,33.51,0.2284,0,0.0,False,carrera_11_norte
2024-04-07 16:30:00,16,6,False,46.13,0.1403,0.3395,33.04,0.1881,0,0.0,False,carrera_11_norte
2024-04-07 16:45:00,16,6,False,55.3,0.1377,0.3464,34.55,0.2082,0,0.0,False,carrera_11_norte
2024-04-07 17:00:00,17,6,False,40.36,0.1797,0.3323,36.49,0.1512,0,0.0,False,carrera_11_norte
2024-04-07 17:15:00,17,6,False,45.31,0.1674,0.3343,35.26,0.2019,0,0.0,False,carrera_11_norte
2024-04-07 17:30:00,17,6,True,80.9,0.1343,0.3864,29.37,0.3607,0,0.0,False,carrera_11_norte
2024-04-07 17:45:00,17,6,True,75.28,0.1675,0.358,31.72,0.2989,0,0.0,False,carrera_11_norte
2024-04-07 18:00:00,18,6,True,81.33,0.1307,0.4211,32.47,0.3991,0,0.0,False,carrera_11_norte
2024-04-07 18:15:00,18,6,True,82.82,0.124,0.397,27.8,0.4212,0,0.0,False,carrera_11_norte
2024-04-07 18:30:00,18,6,True,81.65,0.1592,0.3888,30.62,0.3322,0,0.0,False,carrera_11_norte
2024-04-07 18:45:00,18,6,True,83.15,0.1759,0.413,26.95,0.386,0,0.0,False,carrera_11_norte
2024-04-07 19:00:00,19,6,True,61.6,0.1519,0.3726,27.1,0.3612,0,0.0,False,carrera_11_norte
2024-04-07 19:15:00,19,6,True,62.09,0.1516,0.4055,30.96,0.2723,0,0.0,False,carrera_11_norte
2024-04-07 19:30:00,19,6,True,55.52,0.1496,0.3792,28.88,0.3105,0,0.0,False,carrera_11_norte
2024-04-07 19:45:00,19,6,False,33.55,0.1671,0.3078,35.56,0.0896,0,0.0,False,carrera_11_norte
2024-04-07 20:00:00,20,6,False,35.02,0.1786,0.3884,34.63,0.1153,0,0.0,False,carrera_11_norte
2024-04-07 20:15:00,20,6,False,30.3,0.1648,0.3985,37.86,0.0916,0,0.0,False,carrera_11_norte
2024-04-07 20:30:00,20,6,False,31.68,0.1638,0.3719,36.07,0.1442,0,0.0,False,carrera_11_norte
2024-04-07 20:45:00,20,6,False,29.16,0.1475,0.3515,35.39,0.0864,0,0.0,False,carrera_11_norte
2024-04-07 21:00:00,21,6,False,21.87,0.1351,0.3915,36.54,0.1116,0,0.0,False,carrera_11_norte
2024-04-07 21:15:00,21,6,False,25.5,0.156,0.3238,34.23,0.1255,0,0.0,False,carrera_11_norte
2024-04-07 21:30:00,21,6,False,22.24,0.1313,0.3789,33.8,0.0899,0,0.0,False,carrera_11_norte
2024-04-07 21:45:00,21,6,False,22.87,0.157,0.3073,35.8,0.0557,0,0.0,False,carrera_11_norte
2024-04-07 22:00:00,22,6,False,15.22,0.1352,0.3585,35.12,0.0685,0,0.0,False,carrera_11_norte
2024-04-07 22:15:00,22,6,False,17.27,0.1786,0.3562,38.21,0.0642,0,0.0,False,carrera_11_norte
2024-04-07 22:30:00,22,6,False,17.77,0.1327,0.3239,34.46,0.0451,0,0.0,False,carrera_11_norte
2024-04-07 22:45:00,22,6,False,15.63,0.1641,0.3163,34.28,0.0766,0,0.0,False,carrera_11_norte
2024-04-07 23:00:00,23,6,False,7.54,0.1362,0.3205,33.68,0.0599,0,0.0,False,carrera_11_norte
2024-04-07 23:15:00,23,6,False,7.15,0.1434,0.3171,34.72,0.0091,0,0.0,False,carrera_11_norte
2024-04-07 23:30:00,23,6,False,9.44,0.1688,0.3468,33.98,0.0733,0,0.0,False,carrera_11_norte
2024-04-07 23:45:00,23,6,False,7.37,0.1247,0.3592,31.83,0.0499,0,0.0,False,carrera_11_norte
2024-04-08 00:00:00,0,0,False,13.19,0.1783,0.3663,32.8,0.1198,0,0.0,False,carrera_11_norte
2024-04-08 00:15:00,0,0,False,13.3,0.1252,0.3719,33.04,0.1181,0,0.0,False,carrera_11_norte
2024-04-08 00:30:00,0,0,False,11.61,0.1477,0.3089,32.41,0.0339,0,0.0,False,carrera_11_norte
2024-04-08 00:45:00,0,0,False,14.06,0.1739,0.3523,33.44,0.0943,0,0.0,False,carrera_11_norte
2024-04-08 01:00:00,1,0,False,11.91,0.1533,0.3041,38.07,0.0085,0,0.0,False,carrera_11_norte
2024-04-08 01:15:00,1,0,False,11.38,0.1225,0.3731,34.8,0.0721,0,0.0,False,carrera_11_norte
2024-04-08 01:30:00,1,0,False,10.92,0.1505,0.3317,31.66,0.1189,0,0.0,False,carrera_11_norte
2024-04-08 01:45:00,1,0,False,13.51,0.1212,0.3824,33.84,0.0914,0,0.0,False,carrera_11_norte
2024-04-08 02:00:00,2,0,False,12.43,0.1645,0.4005,36.98,0.0279,0,0.0,False,carrera_11_norte
2024-04-08 02:15:00,2,0,False,14.62,0.1626,0.3376,34.66,0.1104,0,0.0,False,carrera_11_norte
2024-04-08 02:30:00,2,0,False,13.24,0.1527,0.3108,32.43,0.0943,0,0.0,False,carrera_11_norte
2024-04-08 02:45:00,2,0,False,12.04,0.1688,0.3221,37.31,0.0106,0,0.0,False,carrera_11_norte
2024-04-08 03:00:00,3,0,False,13.5,0.1641,0.3104,34.22,0.087,0,0.0,False,carrera_11_norte
2024-04-08 03:15:00,3,0,False,13.82,0.1608,0.3883,34.75,0.0359,0,0.0,False,carrera_11_norte
2024-04-08 03:30:00,3,0,False,13.63,0.1307,0.3461,32.37,0.08,0,0.0,False,carrera_11_norte
2024-04-08 03:45:00,3,0,False,11.05,0.1487,0.3941,33.54,0.0349,0,0.0,False,carrera_11_norte
2024-04-08 04:00:00,4,0,False,11.63,0.1379,0.3814,32.92,0.119,0,0.0,False,carrera_11_norte
2024-04-08 04:15:00,4,0,False,14.17,0.1538,0.313,33.08,0.0608,0,0.0,False,carrera_11_norte
2024-04-08 04:30:00,4,0,False,11.87,0.1793,0.3163,33.36,0.0265,0,0.0,False,carrera_11_norte
2024-04-08 04:45:00,4,0,False,14.4,0.1332,0.376,35.08,0.024,0,0.0,False,carrera_11_norte
2024-04-08 05:00:00,5,0,False,21.98,0.1263,0.3526,32.57,0.1558,0,0.0,False,carrera_11_norte
2024-04-08 05:15:00,5,0,False,26.69,0.1576,0.3949,38.25,0.0378,0,0.0,False,carrera_11_norte
2024-04-08 05:30:00,5,0,False,22.21,0.1683,0.3862,34.78,0.1079,0,0.0,False,carrera_11_norte
2024-04-08 05:45:00,5,0,False,25.62,0.1386,0.3463,31.67,0.1054,0,0.0,False,carrera_11_norte
2024-04-08 06:00:00,6,0,False,36.9,0.2165,0.3285,33.82,0.1362,0,0.0,False,carrera_11_norte
2024-04-08 06:15:00,6,0,False,36.03,0.1976,0.2985,37.13,0.0857,0,0.0,False,carrera_11_norte
2024-04-08 06:30:00,6,0,True,51.11,0.2247,0.3567,27.04,0.3046,0,0.0,False,carrera_11_norte
2024-04-08 06:45:00,6,0,True,55.38,0.1883,0.4138,31.03,0.2345,0,0.0,False,carrera_11_norte
2024-04-08 07:00:00,7,0,True,75.52,0.1712,0.4184,29.77,0.4117,0,0.0,False,carrera_11_norte
2024-04-08 07:15:00,7,0,True,76.1,0.2171,0.4504,28.54,0.4129,0,0.0,False,carrera_11_norte
2024-04-08 07:30:00,7,0,True,71.64,0.1658,0.3949,30.27,0.2948,0,0.0,False,carrera_11_norte
2024-04-08 07:45:00,7,0,True,65.45,0.205,0.3929,32.48,0.274,0,0.0,False,carrera_11_norte
2024-04-08 08:00:00,8,0,True,94.3,0.2213,0.363,29.23,0.4261,0,0.0,False,carrera_11_norte
2024-04-08 08:15:00,8,0,True,77.74,0.1594,0.4261,27.09,0.4166,0,0.0,False,carrera_11_norte
2024-04-08 08:30:00,8,0,True,77.61,0.1699,0.3646,27.87,0.3895,0,0.0,False,carrera_11_norte
2024-04-08 08:45:00,8,0,False,53.92,0.1725,0.3106,33.06,0.2301,0,0.0,False,carrera_11_norte
